CountryCode,SeriesCode,DESCRIPTION
UKR,SP.DYN.CBRT.IN,"Data sources : State Statistics Committee of Ukraine, United Nations World Population Prospects"
UKR,SP.DYN.CDRT.IN,"Data sources : State Statistics Committee of Ukraine, United Nations World Population Prospects"
UKR,SP.DYN.LE00.FE.IN,"Data sources : State Statistics Committee of Ukraine, United Nations World Population Prospects, Council of Europe"
UKR,SP.DYN.LE00.IN,Derived using male and female life expectancy
UKR,SP.DYN.LE00.MA.IN,"Data sources : State Statistics Committee of Ukraine, United Nations World Population Prospects, Council of Europe"
UKR,SP.DYN.TFRT.IN,Data sources : State Statistics Committee of Ukraine
UKR,SP.POP.TOTL,"State Statistics Committee of Ukraine, United Nations World Population Prospects, Council of Europe, United Nations Population and Vital Statistics Report"
URY,SP.DYN.CBRT.IN,Data sources : Instituto Nacional de Estadistica
URY,SP.DYN.CDRT.IN,Data sources : Instituto Nacional de Estadistica
URY,SP.DYN.LE00.FE.IN,"Data sources : Instituto Nacional de Estadistica, United Nations World Population Prospects"
URY,SP.DYN.LE00.IN,Derived using male and female life expectancy
URY,SP.DYN.LE00.MA.IN,"Data sources : Instituto Nacional de Estadistica, United Nations World Population Prospects"
URY,SP.DYN.TFRT.IN,"Data sources : Instituto Nacional de Estadistica, United Nations World Population Prospects"
URY,SP.POP.TOTL,"Instituto Nacional de Estadistica, United Nations World Population Prospects"
USA,SP.DYN.CBRT.IN,"Data sources : National Center for Health Statistics, U.S. Census Bureau"
USA,SP.DYN.CDRT.IN,"Data sources : National Center for Health Statistics, U.S. Census Bureau"
USA,SP.DYN.LE00.FE.IN,Data sources : National Center for Health Statistics
USA,SP.DYN.LE00.IN,Derived using male and female life expectancy
USA,SP.DYN.LE00.MA.IN,Data sources : National Center for Health Statistics
USA,SP.DYN.TFRT.IN,Data sources : National Center for Health Statistics
USA,SP.POP.TOTL,U.S. Census Bureau
UZB,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
UZB,SP.DYN.CBRT.IN,"Data sources : TransMONEE, United Nations World Population Prospects"
UZB,SP.DYN.CDRT.IN,"Data sources : TransMONEE, United Nations World Population Prospects"
UZB,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
UZB,SP.DYN.LE00.IN,Derived using male and female life expectancy
UZB,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
UZB,SP.DYN.TFRT.IN,"Data sources : TransMONEE, United Nations World Population Prospects"
UZB,SP.POP.TOTL,"Ministry of Statistics, United Nations World Population Prospects"
VCT,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
VCT,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
VCT,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
VCT,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
VCT,SP.DYN.LE00.IN,Derived using male and female life expectancy
VCT,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
VCT,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
VCT,SP.POP.TOTL,United Nations World Population Prospects
VEN,SP.DYN.CBRT.IN,"Data sources : Instituto Nacional De Estadistica, United Nations World Population Prospects"
VEN,SP.DYN.CDRT.IN,"Data sources : Instituto Nacional De Estadistica, United Nations World Population Prospects"
VEN,SP.DYN.LE00.FE.IN,"Data sources : Instituto Nacional De Estadistica, United Nations World Population Prospects"
VEN,SP.DYN.LE00.IN,Derived using male and female life expectancy
VEN,SP.DYN.LE00.MA.IN,"Data sources : Instituto Nacional De Estadistica, United Nations World Population Prospects"
VEN,SP.DYN.TFRT.IN,"Data sources : Instituto Nacional De Estadistica, United Nations World Population Prospects"
VEN,SP.POP.TOTL,"Instituto Nacional De Estadistica, United Nations World Population Prospects"
VIR,SP.DYN.CBRT.IN,Data sources : U.S. Census Bureau
VIR,SP.DYN.CDRT.IN,Data sources : U.S. Census Bureau
VIR,SP.DYN.LE00.FE.IN,"Data sources : U.S. Census Bureau, United Nations World Population Prospects"
VIR,SP.DYN.LE00.IN,Derived using male and female life expectancy
VIR,SP.DYN.LE00.MA.IN,"Data sources : U.S. Census Bureau, United Nations World Population Prospects"
VIR,SP.DYN.TFRT.IN,"Data sources : U.S. Census Bureau, United Nations World Population Prospects"
VIR,SP.POP.TOTL,"U.S. Census Bureau, United Nations Population and Vital Statistics Report"
VNM,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
VNM,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
VNM,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
VNM,SP.DYN.LE00.IN,Derived using male and female life expectancy
VNM,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
VNM,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
VNM,SP.POP.TOTL,General Statistics Office of Vietnam
VUT,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
VUT,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
VUT,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
VUT,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
VUT,SP.DYN.LE00.IN,Derived using male and female life expectancy
VUT,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
VUT,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
VUT,SP.POP.TOTL,United Nations World Population Prospects
WBG,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
WBG,SP.DYN.CBRT.IN,"Data sources and note : Palestinian Central Bureau of Statistics, United Nations World Population Prospects (for Occupied Palestinian Territory)"
WBG,SP.DYN.CDRT.IN,"Data sources and note : Palestinian Central Bureau of Statistics, United Nations World Population Prospects (for Occupied Palestinian Territory)"
WBG,SP.DYN.LE00.FE.IN,Data sources and note : United Nations World Population Prospects (for Occupied Palestinian Territory)
WBG,SP.DYN.LE00.IN,Derived using male and female life expectancy
WBG,SP.DYN.LE00.MA.IN,Data sources and note : United Nations World Population Prospects (for Occupied Palestinian Territory)
WBG,SP.DYN.TFRT.IN,Data sources and note : United Nations World Population Prospects (for Occupied Palestinian Territory)
WBG,SP.POP.0014.TO.ZS,Excluding East Jerusalem.
WBG,SP.POP.1564.TO.ZS,Excluding East Jerusalem.
WBG,SP.POP.65UP.TO.ZS,Excluding East Jerusalem.
WBG,SP.POP.TOTL,"World Bank estimates based on data from Palestinian Central Bureau of Statistics and UNHCR, excluding E. Jerusalem and adjusting for refugees net stock."
WBG,SP.POP.TOTL.FE.ZS,Excluding East Jerusalem.
WSM,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
WSM,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
WSM,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
WSM,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
WSM,SP.DYN.LE00.IN,Derived using male and female life expectancy
WSM,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
WSM,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
WSM,SP.POP.TOTL,United Nations World Population Prospects
YEM,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
YEM,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
YEM,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
YEM,SP.DYN.LE00.IN,Derived using male and female life expectancy
YEM,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
YEM,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
YEM,SP.POP.TOTL,United Nations World Population Prospects
ZAF,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
ZAF,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
ZAF,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
ZAF,SP.DYN.LE00.IN,Derived using male and female life expectancy
ZAF,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
ZAF,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
ZAF,SP.POP.TOTL,"Statistics South Africa, 1996 Census"
ZAR,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
ZAR,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
ZAR,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
ZAR,SP.DYN.LE00.IN,Derived using male and female life expectancy
ZAR,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
ZAR,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
ZAR,SP.POP.TOTL,United Nations World Population Prospects
ZMB,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
ZMB,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
ZMB,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
ZMB,SP.DYN.LE00.IN,Derived using male and female life expectancy
ZMB,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
ZMB,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
ZMB,SP.POP.TOTL,"United Nations World Population Prospects, 2010 Census"
ZWE,SH.XPD.PCAP.PP.KD,Health expenditures are difficult to interpret as a series beyond 2001  because of hyperinflation and its implications on the exchange rate. 
ZWE,SH.XPD.PUBL.ZS,Health expenditures are difficult to interpret as a series beyond 2001  because of hyperinflation and its implications on the exchange rate. 
ZWE,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
ZWE,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
ZWE,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
ZWE,SP.DYN.LE00.IN,Derived using male and female life expectancy
ZWE,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
ZWE,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
ZWE,SP.POP.TOTL,United Nations World Population Prospects
